2^ 9^ 5 10	|	-0.019632632861289932
2^ 9^ 9 2	|	0.1432755281264672
2^ 9^ 9 10	|	-0.00956218123001562
2^ 9^ 11 0	|	-0.024641206192036635
2^ 9^ 11 4	|	-0.01199413863465058
2^ 9^ 11 8	|	0.01627079900076564
2^ 11^ 0 1	|	0.010257985861513446
2^ 11^ 0 5	|	-0.019214387802556684
2^ 11^ 0 9	|	0.024641206192036625
2^ 11^ 2 3	|	0.022756949070192316
2^ 11^ 2 11	|	-0.15282777064142994
2^ 11^ 4 1	|	-0.00848476115627174
2^ 11^ 4 5	|	0.0005024944023462878
2^ 11^ 4 9	|	0.01199413863465056
2^ 11^ 6 7	|	0.00592741516246745
2^ 11^ 8 1	|	0.008802674593588043
2^ 11^ 8 5	|	0.01117715087397435
2^ 11^ 8 9	|	-0.016270799000765664
2^ 11^ 10 3	|	-0.03817724391806902
2^ 11^ 10 11	|	0.023152487679715422
2^ 11^ 1 0	|	-0.010257985861513452
2^ 11^ 1 4	|	0.00848476115627173
2^ 11^ 1 8	|	-0.008802674593588033
2^ 11^ 3 2	|	-0.022756949070192312
2^ 11^ 3 10	|	0.03817724391806902
2^ 11^ 5 0	|	0.019214387802556677
2^ 11^ 5 4	|	-0.0005024944023462822
2^ 11^ 5 8	|	-0.011177150873974352
2^ 11^ 7 6	|	-0.00592741516246745
2^ 11^ 9 0	|	-0.02464120619203663
2^ 11^ 9 4	|	-0.011994138634650563
2^ 11^ 9 8	|	0.016270799000765668
2^ 11^ 11 2	|	0.15282777064142997
2^ 11^ 11 10	|	-0.023152487679715436
4^ 0^ 0 4	|	0.13839229088727936
4^ 0^ 0 8	|	0.018709144172873726
4^ 0^ 2 10	|	0.010729626646284986
4^ 0^ 4 0	|	-0.13839229088727936
4^ 0^ 4 8	|	-0.030273048540430746
4^ 0^ 8 0	|	-0.018709144172873726
4^ 0^ 8 4	|	0.030273048540430746
4^ 0^ 10 2	|	-0.01072962664628499
4^ 2^ 0 2	|	0.0033831594909481573
4^ 2^ 0 10	|	9.729532114037542e-05
4^ 2^ 2 0	|	-0.0033831594909481642
4^ 2^ 2 4	|	0.13819456046393838
4^ 2^ 2 8	|	0.017928825049909246
4^ 2^ 4 2	|	-0.13819456046393838
4^ 2^ 4 10	|	0.039481357043628415
4^ 2^ 8 2	|	-0.017928825049909267
4^ 2^ 8 10	|	0.00845548198731564
4^ 2^ 10 0	|	-9.72953211403841e-05
4^ 2^ 10 4	|	-0.039481357043628394
4^ 2^ 10 8	|	-0.008455481987315631
4^ 6^ 0 6	|	0.005621267237396751
4^ 6^ 4 6	|	-0.16849412388731963
4^ 6^ 6 0	|	-0.005621267237396751
4^ 6^ 6 4	|	0.16849412388731963
4^ 6^ 6 8	|	0.02933606549034082
4^ 6^ 8 6	|	-0.02933606549034082
4^ 8^ 0 4	|	0.030273048540430787
4^ 8^ 0 8	|	0.0006773891703579886
4^ 8^ 2 10	|	0.00081698776067632
4^ 8^ 4 0	|	-0.030273048540430787
4^ 8^ 4 8	|	-0.12067101683180409
4^ 8^ 8 0	|	-0.0006773891703579712
4^ 8^ 8 4	|	0.1206710168318041
4^ 8^ 10 2	|	-0.0008169877606763114
4^ 10^ 0 2	|	-0.010632331325144594
4^ 10^ 0 10	|	-0.000706777331579006
4^ 10^ 2 0	|	0.010632331325144628
4^ 10^ 2 4	|	-0.03948135704362834
4^ 10^ 2 8	|	-0.0076384942266393245
4^ 10^ 4 2	|	0.03948135704362835
4^ 10^ 4 10	|	-0.1348882188476791
4^ 10^ 8 2	|	0.007638494226639326
4^ 10^ 8 10	|	-0.024713694740260132
4^ 10^ 10 0	|	0.0007067773315789956
4^ 10^ 10 4	|	0.1348882188476791
4^ 10^ 10 8	|	0.02471369474026012
4^ 1^ 0 1	|	-0.0007615443892376728
4^ 1^ 0 5	|	-0.031212286876137505
4^ 1^ 0 9	|	-0.0052383344449008495
4^ 1^ 2 3	|	-0.004968067416737138
4^ 1^ 2 11	|	-0.00848476115627172
4^ 1^ 4 1	|	-0.16960457776341686
4^ 1^ 4 5	|	0.026090435449488636
4^ 1^ 4 9	|	-0.02237915707225218
4^ 1^ 6 7	|	0.011660532027063172
4^ 1^ 8 1	|	-0.023947478617774597
4^ 1^ 8 5	|	0.007893891468178578
4^ 1^ 8 9	|	-0.015306969398932588
4^ 1^ 10 3	|	-0.019214387802556715
4^ 1^ 10 11	|	0.004161000086224329
4^ 1^ 1 0	|	0.0007615443892376901
4^ 1^ 1 4	|	0.16960457776341686
4^ 1^ 1 8	|	0.02394747861777461
4^ 1^ 3 2	|	0.004968067416737141
4^ 1^ 3 10	|	0.019214387802556708
4^ 1^ 5 0	|	0.031212286876137505
4^ 1^ 5 4	|	-0.026090435449488643
4^ 1^ 5 8	|	-0.007893891468178585
4^ 1^ 7 6	|	-0.011660532027063172
4^ 1^ 9 0	|	0.005238334444900854
4^ 1^ 9 4	|	0.02237915707225219
4^ 1^ 9 8	|	0.015306969398932613
4^ 1^ 11 2	|	0.00848476115627172
4^ 1^ 11 10	|	-0.004161000086224331
4^ 3^ 0 3	|	-0.0015849079257889802
4^ 3^ 0 11	|	-0.01911709248141633
4^ 3^ 2 1	|	-0.004968067416737143
4^ 3^ 2 5	|	-0.011900417576043374
4^ 3^ 2 9	|	0.00720351068547081
4^ 3^ 4 3	|	-0.15009497803998173
4^ 3^ 4 11	|	0.03998385144597466
4^ 3^ 8 3	|	-0.010725314364438465
4^ 3^ 8 11	|	0.01963263286128992
4^ 3^ 10 1	|	-0.019214387802556705
4^ 3^ 10 5	|	0.0005024944023462627
4^ 3^ 10 9	|	0.011177150873974286
4^ 3^ 1 2	|	0.004968067416737144
4^ 3^ 1 10	|	0.019214387802556705
4^ 3^ 3 0	|	0.0015849079257889871
4^ 3^ 3 4	|	0.15009497803998173
4^ 3^ 3 8	|	0.01072531436443846
4^ 3^ 5 2	|	0.011900417576043376
4^ 3^ 5 10	|	-0.000502494402346267
4^ 3^ 9 2	|	-0.007203510685470804
4^ 3^ 9 10	|	-0.011177150873974277
4^ 3^ 11 0	|	0.019117092481416326
4^ 3^ 11 4	|	-0.03998385144597467
4^ 3^ 11 8	|	-0.01963263286128993
4^ 5^ 0 1	|	-0.031212286876137516
4^ 5^ 0 5	|	0.026090435449488567
4^ 5^ 0 9	|	0.007893891468178621
4^ 5^ 2 3	|	-0.011900417576043373
4^ 5^ 2 11	|	0.0005024944023463143
4^ 5^ 4 1	|	0.026090435449488632
4^ 5^ 4 5	|	-0.19580948675939136
4^ 5^ 4 9	|	-0.030190103994734395
4^ 5^ 6 7	|	-0.01390719342695058
4^ 5^ 8 1	|	0.007893891468178585
4^ 5^ 8 5	|	-0.030190103994734516
4^ 5^ 8 9	|	-0.017197245757569205
4^ 5^ 10 3	|	0.0005024944023462687
4^ 5^ 10 11	|	-0.01719683815865665
4^ 5^ 1 0	|	0.031212286876137505
4^ 5^ 1 4	|	-0.02609043544948864
4^ 5^ 1 8	|	-0.00789389146817861
4^ 5^ 3 2	|	0.01190041757604338
4^ 5^ 3 10	|	-0.0005024944023462713
4^ 5^ 5 0	|	-0.026090435449488567
4^ 5^ 5 4	|	0.19580948675939136
4^ 5^ 5 8	|	0.030190103994734513
4^ 5^ 7 6	|	0.01390719342695058
4^ 5^ 9 0	|	-0.007893891468178616
4^ 5^ 9 4	|	0.030190103994734395
4^ 5^ 9 8	|	0.01719724575756918
4^ 5^ 11 2	|	-0.0005024944023463221
4^ 5^ 11 10	|	0.017196838158656653
4^ 7^ 0 7	|	0.017281799264459916
4^ 7^ 4 7	|	-0.18240131731427023
4^ 7^ 6 1	|	0.011660532027063165
4^ 7^ 6 5	|	-0.01390719342695058
4^ 7^ 6 9	|	0.00037319838930108956
4^ 7^ 8 7	|	-0.028962867101039732
4^ 7^ 1 6	|	-0.011660532027063165
4^ 7^ 5 6	|	0.01390719342695058
4^ 7^ 7 0	|	-0.017281799264459923
4^ 7^ 7 4	|	0.18240131731427023
4^ 7^ 7 8	|	0.028962867101039718
4^ 7^ 9 6	|	-0.00037319838930109195
4^ 9^ 0 1	|	-0.00523833444490084
4^ 9^ 0 5	|	0.007893891468178618
4^ 9^ 0 9	|	-0.014629580228574569
4^ 9^ 2 3	|	0.007203510685470811
4^ 9^ 2 11	|	0.011994138634650583
4^ 9^ 4 1	|	-0.02237915707225222
4^ 9^ 4 5	|	-0.030190103994734405
4^ 9^ 4 9	|	-0.13786826258937332
4^ 9^ 6 7	|	0.00037319838930108804
4^ 9^ 8 1	|	-0.01530696939893259
4^ 9^ 8 5	|	-0.01719724575756921
4^ 9^ 8 9	|	-0.01105371511901149
4^ 9^ 10 3	|	0.011177150873974279
4^ 9^ 10 11	|	0.014622987360285106
4^ 9^ 1 0	|	0.005238334444900871
4^ 9^ 1 4	|	0.022379157072252232
4^ 9^ 1 8	|	0.01530696939893262
4^ 9^ 3 2	|	-0.007203510685470813
4^ 9^ 3 10	|	-0.011177150873974279
4^ 9^ 5 0	|	-0.007893891468178616
4^ 9^ 5 4	|	0.030190103994734412
4^ 9^ 5 8	|	0.01719724575756919
4^ 9^ 7 6	|	-0.00037319838930108804
4^ 9^ 9 0	|	0.01462958022857459
4^ 9^ 9 4	|	0.13786826258937335
4^ 9^ 9 8	|	0.01105371511901149
4^ 9^ 11 2	|	-0.01199413863465061
4^ 9^ 11 10	|	-0.014622987360285106
4^ 11^ 0 3	|	-0.019117092481416322
4^ 11^ 0 11	|	0.0034542227546453426
4^ 11^ 2 1	|	-0.008484761156271718
4^ 11^ 2 5	|	0.0005024944023463221
4^ 11^ 2 9	|	0.011994138634650583
4^ 11^ 4 3	|	0.039983851445974675
4^ 11^ 4 11	|	-0.15208505700633573
4^ 11^ 8 3	|	0.01963263286128991
4^ 11^ 8 11	|	-0.010090707379975012
4^ 11^ 10 1	|	0.004161000086224349
4^ 11^ 10 5	|	-0.01719683815865666
4^ 11^ 10 9	|	0.014622987360285137
4^ 11^ 1 2	|	0.008484761156271708
4^ 11^ 1 10	|	-0.004161000086224344
4^ 11^ 3 0	|	0.019117092481416346
4^ 11^ 3 4	|	-0.03998385144597468
4^ 11^ 3 8	|	-0.0196326328612899
4^ 11^ 5 2	|	-0.0005024944023463334
4^ 11^ 5 10	|	0.017196838158656667
4^ 11^ 9 2	|	-0.011994138634650594
4^ 11^ 9 10	|	-0.014622987360285146
4^ 11^ 11 0	|	-0.0034542227546453426
4^ 11^ 11 4	|	0.15208505700633573
4^ 11^ 11 8	|	0.010090707379975021
6^ 0^ 0 6	|	0.1511829680604454
6^ 0^ 4 6	|	-0.005621267237396831
6^ 0^ 6 0	|	-0.1511829680604454
6^ 0^ 6 4	|	0.005621267237396831
6^ 0^ 6 8	|	-0.025206088830029547
6^ 0^ 8 6	|	0.025206088830029547
6^ 2^ 2 6	|	0.15031406471919365
6^ 2^ 6 2	|	-0.15031406471919365
6^ 2^ 6 10	|	0.041565364240955006
6^ 2^ 10 6	|	-0.04156536424095502
6^ 4^ 0 6	|	-0.005621267237396817
6^ 4^ 4 6	|	0.16849412388731977
6^ 4^ 6 0	|	0.005621267237396817
6^ 4^ 6 4	|	-0.16849412388731977
6^ 4^ 6 8	|	-0.029336065490340475
6^ 4^ 8 6	|	0.02933606549034048
6^ 8^ 0 6	|	0.025206088830029547
6^ 8^ 4 6	|	0.029336065490340478
6^ 8^ 6 0	|	-0.025206088830029547
6^ 8^ 6 4	|	-0.029336065490340464
6^ 8^ 6 8	|	-0.13804129490551248
6^ 8^ 8 6	|	0.13804129490551248
6^ 10^ 2 6	|	-0.04156536424095502
6^ 10^ 6 2	|	0.041565364240955006
6^ 10^ 6 10	|	-0.15010618912980728
6^ 10^ 10 6	|	0.15010618912980725
6^ 1^ 0 7	|	-0.03630340014322359
6^ 1^ 4 7	|	0.01166053202706318
6^ 1^ 6 1	|	-0.18748636820366907
